物业编号,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区,经度,纬度,成交期,成交单价元每平
H00322,100.3,11.1,21,东,17.628,4.611,1,116.582932,39.826302,11,32138.8
H00323,48.8,28.5,2,南,10.395,0.987,1,116.475635,39.982664,15,25699.8
H00324,50.2,2.4,2,南,2.267,0.183,1,116.087563,39.719619,20,43237.5
H00325,158.3,20.3,22,西南,17.332,2.58,1,116.202812,39.928216,9,52452.7
H00326,99.7,13.1,20,西,1.102,3.32,1,116.306016,39.96658,20,44448.7
H00327,123.4,10.1,15,西南,15.261,1.967,0,116.481469,39.92419,6,32898.0
H00328,52.2,18.1,29,北,5.086,1.73,0,116.001397,39.862713,24,39892.5
H00329,66.1,0.6,11,东南,16.063,0.18,1,116.108668,39.972724,15,48407.1
H00330,56.3,0.5,19,西南,13.669,3.591,1,116.286532,39.886078,20,33395.5
H00331,141.8,5.0,11,东南,15.151,3.596,0,116.163031,39.771006,14,60414.3
H00332,80.5,15.3,14,西南,23.072,3.204,1,116.005339,39.982035,2,37465.1
H00333,150.7,29.6,20,西,23.177,4.686,1,116.540591,39.708751,6,24752.3
H00334,102.3,12.4,14,南,18.637,2.552,1,116.20401,39.939184,11,41021.0
H00335,46.4,13.8,19,东,8.9,4.498,0,116.120344,40.010114,15,31079.2
H00336,70.1,23.2,12,东南,10.984,1.469,1,116.329848,39.999532,13,31038.6
H00337,68.0,1.1,13,东,7.82,3.625,0,116.576435,39.756995,8,30834.4
H00338,156.2,14.6,13,北,14.582,3.301,1,116.172398,40.079626,12,55682.1
H00339,86.7,29.7,3,南,18.435,1.578,0,116.239154,39.87569,14,25907.5
H00340,127.3,24.3,6,东,20.259,2.823,0,116.306512,40.038511,2,36808.7
H00341,152.3,20.3,2,北,15.121,2.345,1,116.556494,40.096114,21,47496.7
H00342,116.9,16.6,10,南,8.73,1.134,0,116.303068,39.964218,3,34565.5
H00343,97.8,21.6,22,东南,9.16,4.891,1,116.42183,39.713465,8,36350.7
H00344,154.7,6.6,15,南,14.801,4.473,0,116.060879,39.762712,8,46048.1
H00345,130.8,25.1,4,西,19.366,2.696,1,116.528552,39.810287,19,34577.2
H00346,72.5,22.2,27,西,14.308,1.656,1,116.299856,40.039421,13,37049.1
H00347,101.7,24.9,4,南,13.59,4.555,1,116.593249,40.098664,5,40751.8
H00348,140.4,16.8,24,东,23.077,3.114,1,116.000432,39.747814,12,50974.1
H00349,74.5,15.1,24,南,23.663,3.235,0,116.191735,39.840464,18,31396.2
H00350,90.8,17.7,2,东南,20.728,2.838,0,116.432571,39.797302,4,25899.8
H00351,75.7,22.4,21,北,16.41,2.76,0,116.389542,39.772379,6,24387.1
H00352,100.4,12.6,23,南,7.682,2.837,0,116.457801,39.961392,1,35707.9
H00353,82.9,29.7,7,南,23.022,2.362,0,116.322444,39.77799,13,25940.7
H00354,151.2,16.6,23,东,12.734,4.251,1,116.531983,40.071688,11,51713.0
H00355,142.2,18.0,17,南,13.691,4.046,1,116.134978,39.844593,8,70722.8
H00356,101.4,6.9,4,北,12.321,4.133,0,116.574361,39.865763,22,34718.7
H00357,74.0,14.3,16,南,20.414,3.958,0,116.2951,39.833271,7,28118.4
H00358,82.1,5.8,27,东南,10.895,0.307,1,116.031221,39.985174,24,47335.0
H00359,141.3,19.8,5,东,18.511,1.297,0,116.193685,40.057813,24,44486.6
H00360,77.8,16.2,15,南,17.884,4.918,1,116.049591,39.734125,3,29493.8
H00361,70.0,29.1,22,东,1.478,0.474,0,116.546108,40.026174,3,28976.7
H00362,72.5,1.4,5,东,24.491,2.64,0,116.220352,40.061949,19,37793.0
H00363,123.1,10.6,16,北,3.149,4.177,1,116.504788,40.062262,1,57928.9
H00364,151.7,16.5,28,南,22.342,3.214,1,116.090614,39.718335,15,47343.1
H00365,140.0,0.8,5,南,18.465,4.242,1,116.494693,39.940034,8,55503.5
H00366,144.4,21.1,22,东,9.876,2.916,0,116.439801,39.790381,4,51244.0
H00367,70.8,4.5,5,北,15.011,1.786,0,116.100275,40.088793,13,41887.6
H00368,100.2,8.9,1,南,21.77,4.714,0,116.30435,39.765161,23,28829.6
H00369,62.0,19.2,14,南,20.912,4.529,1,116.336956,40.094492,5,32595.6
H00370,53.4,19.6,9,东南,20.908,2.174,0,116.38419,39.735043,9,22481.7
H00371,99.7,14.6,16,西,1.346,3.498,1,116.102231,40.064544,9,46632.6
H00372,81.8,20.7,5,西,2.962,3.06,1,116.077118,40.073303,13,38269.6
H00373,70.4,2.1,19,东,12.696,4.231,1,116.262131,40.074898,17,35363.3
H00374,52.2,21.3,26,东南,24.125,3.209,0,116.574761,39.799524,10,22031.1
H00375,94.4,24.5,16,南,22.462,3.456,0,116.112766,39.907541,6,27743.5
H00376,141.5,17.4,27,北,22.268,4.029,0,116.120569,39.701498,9,32578.3
H00377,69.3,11.9,27,南,22.885,1.652,0,116.531144,39.847333,15,26785.9
H00378,59.0,17.8,5,南,16.011,1.779,0,116.019459,40.056079,21,31025.4
H00379,56.3,6.1,14,南,12.654,2.504,1,116.038315,39.84951,18,35094.5
H00380,141.7,0.3,26,南,4.519,4.991,0,116.40138,39.843114,10,66923.0
H00381,69.5,6.0,25,西,18.511,0.528,1,116.24286,40.011265,4,38156.4
H00382,121.1,5.0,4,南,7.992,2.411,1,116.141127,39.922853,23,63452.4
H00383,71.4,21.8,26,南,8.951,4.653,0,116.160312,39.946107,15,34603.2
H00384,88.1,21.1,19,南,21.497,1.336,0,116.464714,39.774454,1,29108.6
H00385,70.5,2.7,1,西,12.592,3.693,0,116.10267,39.923371,8,34042.3
H00386,56.4,14.8,23,南,15.247,1.375,1,116.441914,39.929536,7,28087.5
H00387,151.6,6.5,2,东,11.307,3.964,0,116.479131,40.082004,19,58591.2
H00388,88.2,14.1,8,西,5.678,1.038,0,116.161883,40.062736,8,40806.4
H00389,95.1,21.8,17,东,10.448,0.383,1,116.072745,40.008235,15,39312.2
H00390,143.9,24.3,1,南,15.257,0.665,1,116.549459,39.772195,17,62917.9
H00391,98.1,25.6,26,北,1.787,4.085,0,116.147609,39.877257,2,39722.9
H00392,123.3,4.8,27,南,11.542,0.298,0,116.528268,39.880439,12,46508.9
H00393,98.7,6.9,25,西,18.462,4.434,0,116.166645,39.978033,2,36273.0
H00394,132.3,2.8,8,东,24.296,3.311,1,116.289693,39.952095,19,44226.2
H00395,119.5,15.8,8,南,3.415,0.476,1,116.205607,39.906376,20,70997.7
H00396,82.6,20.3,22,南,13.759,1.476,1,116.413861,39.75815,11,30000.6
H00397,116.5,6.5,12,南,2.821,4.114,1,116.454756,39.960481,11,52777.5
H00398,72.8,21.0,13,南,10.633,2.258,0,116.52273,39.879108,24,28972.2
H00399,106.7,21.4,22,南,24.548,2.182,0,116.076991,40.053267,24,36708.0
H00400,73.0,6.8,19,西南,22.848,0.561,1,116.009941,39.793093,18,40722.8
H00401,72.3,17.6,13,北,10.373,4.993,1,116.344305,39.733311,3,30310.4
H00402,58.5,20.2,18,东,14.573,1.011,1,116.186538,40.061666,14,28596.7
H00403,75.1,26.7,13,西,10.248,0.441,1,116.058704,39.751782,5,33460.0
H00404,147.8,27.3,10,南,16.572,2.745,1,116.493993,39.803834,24,47498.9
H00405,54.7,20.6,14,北,8.585,3.029,0,116.383217,39.835157,16,21560.2
H00406,154.0,13.1,10,南,24.621,0.823,0,116.57353,39.912852,17,28988.1
H00407,152.7,27.1,14,北,1.933,4.875,1,116.265838,39.852509,15,56814.3
H00408,140.8,21.6,10,西,8.537,2.412,1,116.208756,40.012709,7,43399.4
H00409,45.5,15.9,14,南,4.381,1.558,1,116.146014,40.039326,22,37821.9
H00410,132.2,7.0,8,东南,1.688,3.611,1,116.175996,39.907078,11,62104.0
H00411,136.5,15.5,25,南,7.892,2.421,1,116.115345,39.703995,5,43439.2
H00412,126.8,1.9,18,北,5.006,3.842,0,116.148166,39.898872,4,57393.1
H00413,115.4,13.0,29,南,6.052,0.383,0,116.409997,39.935281,1,45203.6
H00414,155.4,17.0,17,南,11.754,4.795,1,116.238128,39.879216,3,50761.3
H00415,120.3,24.9,27,南,11.893,1.181,1,116.023994,39.844673,1,39253.0
H00416,97.6,24.3,9,北,12.05,2.124,0,116.0244,39.73836,7,40273.2
H00417,65.0,21.9,9,南,3.563,4.619,1,116.431854,40.025177,8,31155.9
H00418,116.4,10.2,12,西南,18.372,2.564,0,116.506102,39.851223,16,36918.0
H00419,139.3,16.2,12,南,15.939,4.04,0,116.119683,39.837476,6,50532.7
H00420,127.4,13.3,4,西,19.212,0.47,0,116.455038,39.79324,21,43955.7
H00421,80.1,6.7,19,东南,16.397,4.494,0,116.061007,39.935882,15,34913.3
H00422,105.8,18.8,28,北,18.536,3.604,1,116.037326,39.824236,6,36868.9
H00423,70.4,19.8,29,东南,6.046,3.904,1,116.444083,39.93999,10,31292.5
H00424,99.7,29.8,9,东,19.947,1.588,1,116.346267,39.773381,12,25492.2
H00425,153.0,26.8,27,北,15.193,0.782,0,116.33744,40.075122,9,46816.6
H00426,153.8,9.7,10,南,3.338,4.157,1,116.127041,39.71971,16,68098.2
H00427,84.7,9.5,16,南,5.108,1.859,0,116.392007,40.010567,15,49672.7
H00428,80.5,20.5,23,南,6.859,2.51,0,116.141441,39.826421,11,40351.2
H00429,96.0,26.3,22,北,11.681,0.226,1,116.405181,39.957484,3,30929.5
H00430,76.2,27.1,21,南,9.347,1.593,1,116.479815,40.016411,4,31551.7
H00431,57.5,28.1,11,东南,19.338,0.294,1,116.10487,39.923388,5,29404.8
H00432,100.0,12.7,7,南,1.895,1.478,1,116.101489,39.722765,1,49192.1
H00433,113.2,13.0,4,南,5.256,1.445,1,116.515609,39.922236,24,54116.4
H00434,48.8,11.2,23,东,9.713,3.865,1,116.075304,39.81668,5,35357.7
H00435,47.9,24.2,24,东,16.548,2.108,1,116.246766,39.78066,15,27183.1
H00436,134.0,20.9,15,东,21.303,4.009,0,116.315979,39.812494,10,39231.7
H00437,151.4,15.9,28,东南,16.574,4.521,0,116.1705,39.73326,22,62761.0
H00438,151.0,21.1,17,西,4.495,0.542,1,116.308921,40.007692,6,65543.7
H00439,153.4,4.2,21,北,2.145,1.393,0,116.103872,39.774151,21,72826.2
H00440,154.7,10.3,20,北,21.473,1.456,1,116.585253,39.785889,17,45773.4
H00441,57.3,26.2,3,南,22.033,2.078,1,116.162907,39.762166,14,22936.6
H00442,146.7,19.2,10,西,12.196,4.589,0,116.486637,39.987248,2,40413.7
H00443,95.0,19.9,1,西,14.035,4.561,0,116.484981,39.935041,1,34417.3
H00444,94.6,19.0,17,北,2.288,2.164,1,116.491624,39.983265,4,38543.9
H00445,127.9,2.0,4,东,23.528,2.721,0,116.288121,39.877611,14,40433.8
H00446,125.5,4.1,10,南,4.897,1.332,0,116.217765,39.701576,15,48827.0
H00447,103.0,15.9,19,西,19.31,0.412,1,116.552347,39.737118,15,38780.9
H00448,101.1,9.3,12,南,2.569,4.601,1,116.204462,39.955465,21,44102.7
H00449,146.4,22.7,24,南,5.522,4.871,1,116.593519,39.916786,8,54978.9
H00450,56.1,7.4,1,西,10.992,1.28,0,116.374272,40.037721,10,30345.0
H00451,58.5,8.2,29,北,15.688,4.727,0,116.231115,39.840286,17,31024.2
H00452,65.5,28.4,28,东,14.645,1.428,0,116.181941,39.994747,5,26270.0
H00453,61.0,4.9,3,南,18.03,3.383,0,116.112892,40.089993,5,25240.8
H00454,121.4,10.8,25,南,3.789,1.49,1,116.197234,39.893054,20,70743.5
H00455,133.9,17.6,12,南,6.509,4.603,1,116.511653,39.859906,20,59361.2
H00456,127.6,24.0,1,西,22.459,2.566,1,116.361554,40.061528,12,36723.5
H00457,72.8,6.4,7,北,24.787,0.524,0,116.028251,40.00418,19,31548.1
H00458,79.3,9.7,8,东南,21.93,3.55,1,116.309862,39.913623,20,42623.3
H00459,122.2,7.8,10,东南,14.863,2.328,0,116.158889,40.008267,19,50334.4
H00460,84.0,20.2,24,东南,6.081,2.426,0,116.137455,39.828624,17,37401.1
H00461,79.3,24.8,9,南,6.595,0.483,0,116.137667,39.956795,17,34763.1
H00462,121.0,19.1,7,北,12.16,4.575,1,116.247651,39.817161,21,39478.3
H00463,67.9,11.7,3,东南,19.743,2.792,0,116.524886,39.877074,10,23980.9
H00464,133.7,24.0,21,北,10.66,3.251,0,116.268498,39.783787,3,40477.0
H00465,69.1,21.3,25,东,12.437,1.487,1,116.133052,40.091977,2,34150.3
H00466,156.6,3.7,28,南,24.541,2.058,0,116.517944,39.863886,18,56333.1
H00467,73.1,26.6,5,东,19.424,2.22,1,116.511906,40.088034,8,30348.8
H00468,56.1,17.4,27,南,20.228,1.37,1,116.291064,39.775307,24,26943.6
H00469,143.7,15.6,14,南,3.517,4.601,1,116.550093,39.803941,7,55279.5
H00470,150.8,17.3,11,北,6.901,0.644,0,116.172673,39.944123,16,59617.0
H00471,53.4,18.1,1,南,6.709,2.883,1,116.232385,39.825416,3,29238.8
H00472,99.0,19.3,22,北,6.941,4.916,0,116.263375,39.960345,17,43198.1
H00473,106.3,13.5,30,南,9.065,4.369,1,116.272099,40.047529,7,45525.9
H00474,79.3,8.0,24,北,18.754,0.886,1,116.393811,39.974484,10,32338.5
H00475,77.6,17.4,6,南,15.374,0.604,1,116.504801,39.766331,10,34529.8
H00476,91.9,0.5,22,东南,7.34,0.502,0,116.188732,39.826897,14,45565.2
H00477,130.5,29.0,17,南,12.633,4.566,0,116.532501,39.895102,12,34062.7
H00478,157.1,21.6,19,西,3.193,3.416,1,116.435963,40.037869,2,53996.5
H00479,58.4,2.5,17,南,4.672,1.617,1,116.199715,39.841179,19,41374.0
H00480,64.0,20.6,14,东南,9.106,0.811,0,116.075528,39.825788,24,38942.9
H00481,86.1,6.8,8,东,12.068,0.894,1,116.356928,39.787873,11,41314.9
H00482,125.5,7.4,6,东南,19.894,3.191,1,116.122646,40.06976,7,32454.0
H00483,114.1,17.7,16,西,22.308,2.968,1,116.592127,40.096457,17,31191.6
H00484,58.4,7.1,24,南,10.087,3.686,1,116.467897,40.030152,24,32642.8
H00485,71.3,20.0,15,西,21.452,2.984,0,116.154024,40.093667,11,27874.6
H00486,86.1,14.1,18,南,24.025,2.656,0,116.365007,40.023431,24,34766.4
H00487,145.3,19.2,18,北,2.126,1.758,0,116.365402,39.848103,24,54745.6
H00488,159.5,29.9,24,南,23.925,1.655,0,116.416674,39.833474,11,38684.3
H00489,155.5,9.6,16,北,9.149,2.426,1,116.0556,39.710732,16,75182.5
H00490,92.8,27.4,10,北,15.491,4.822,0,116.140602,39.862356,22,29406.0
H00491,137.2,15.9,17,南,9.006,4.048,0,116.592824,39.830529,10,31543.1
H00492,53.9,1.9,15,东,24.155,4.771,0,116.155675,39.715481,10,28711.2
H00493,156.7,9.7,9,南,17.189,1.563,0,116.112677,40.005171,6,54360.2
H00494,73.4,7.2,3,南,3.337,0.497,0,116.149564,39.763036,20,57646.0
H00495,132.6,8.7,4,东南,13.803,4.543,1,116.118502,39.751082,6,48238.3
H00496,125.5,16.6,25,东,7.966,3.196,1,116.324468,39.840765,22,54037.4
H00497,47.3,2.7,16,南,24.639,4.782,1,116.284545,39.724141,11,24878.9
H00498,72.2,2.0,19,北,16.503,2.557,1,116.06763,39.753348,13,39271.1
H00499,120.8,20.3,28,东南,20.032,4.382,0,116.43637,39.920688,13,37888.8
H00500,58.9,11.5,17,南,15.943,0.358,1,116.082249,39.70037,1,28200.9
H00501,121.9,16.8,9,北,24.497,4.367,0,116.390109,39.845905,11,28797.5
H00502,139.8,9.5,29,南,21.58,0.648,1,116.346118,39.951637,11,54774.2
H00503,56.7,11.0,22,东,24.934,4.652,0,116.071141,39.815672,3,25640.2
H00504,48.0,18.3,28,南,7.258,3.223,1,116.133145,39.904962,11,33334.1
H00505,47.3,19.1,18,东,15.468,1.352,0,116.38402,40.016715,14,24690.2
H00506,77.8,4.6,7,东,3.544,1.601,1,116.216782,39.768111,8,48834.1
H00507,89.6,5.7,3,北,18.499,1.308,1,116.296725,39.824189,6,31084.3
H00508,113.4,9.0,13,北,12.917,1.225,0,116.026942,39.773026,4,36992.8
H00509,55.2,2.6,26,西,17.222,2.408,1,116.570643,39.920766,11,29500.3
H00510,116.3,4.4,19,东,13.434,0.82,1,116.210101,39.992256,22,45647.4
H00511,82.5,8.2,6,南,7.248,3.406,1,116.384683,39.888984,4,41752.1
H00512,117.1,5.9,21,东南,21.951,1.769,1,116.452115,39.933206,6,44805.7
H00513,145.1,23.6,21,东,20.928,2.573,0,116.281437,40.099767,21,44590.2
H00514,140.2,6.6,30,南,4.697,1.915,1,116.306647,40.068918,14,60160.8
H00515,63.0,18.8,16,南,5.007,4.84,0,116.559639,39.969917,13,28332.3
H00516,136.5,20.3,11,西,3.96,2.052,0,116.161396,39.712218,13,51381.3
H00517,96.7,29.9,7,西,18.591,4.395,1,116.478088,39.804386,24,25375.7
H00518,58.2,9.2,13,东南,22.063,3.296,1,116.221248,39.834546,14,31686.8
H00519,123.5,7.9,25,东,9.936,0.557,1,116.034753,39.833697,22,67069.6
H00520,135.2,3.0,1,东,18.166,1.726,1,116.225496,39.745621,22,58080.0
H00521,93.0,17.7,3,南,20.47,1.29,0,116.177063,40.060497,24,36279.9
H00522,139.3,29.5,5,北,14.28,1.229,1,116.102992,40.041392,12,43183.0
H00523,81.3,13.8,16,南,5.611,0.358,0,116.291582,39.764792,18,36631.4
H00524,117.3,24.1,6,东南,1.205,1.24,1,116.509492,40.042887,4,40048.5
H00525,149.4,19.1,16,东南,1.02,4.831,0,116.013778,39.86798,15,63337.6
H00526,140.9,8.6,10,东南,20.083,4.613,0,116.427308,39.970692,17,52719.6
H00527,154.0,3.5,29,东,19.334,1.279,1,116.196521,40.014731,3,62035.7
H00528,73.9,9.7,7,东南,15.888,2.829,1,116.371034,40.069518,3,29632.6
H00529,98.1,15.6,27,南,21.588,1.27,1,116.056099,39.874984,7,31515.8
H00530,115.9,7.1,10,南,3.35,3.721,1,116.490425,40.028664,3,42843.5
H00531,99.9,9.9,6,西南,23.969,4.718,0,116.478602,40.056775,18,32831.0
H00532,118.5,19.6,29,南,13.996,1.575,1,116.374316,39.819236,5,39934.1
H00533,89.2,9.8,28,南,21.1,4.887,1,116.447834,39.904124,19,33301.9
H00534,79.6,25.8,4,南,7.63,1.522,1,116.267675,39.975342,13,40549.8
H00535,152.2,1.1,8,南,9.272,2.43,1,116.234557,39.948196,24,63537.1
H00536,141.1,21.0,18,南,22.149,2.113,0,116.434343,40.044507,5,43479.3
H00537,159.1,29.7,4,南,21.437,4.222,1,116.365308,39.735408,11,39770.3
H00538,80.2,11.8,11,南,6.828,0.758,0,116.120981,40.055786,3,41889.4
H00539,114.0,24.5,12,南,3.481,2.026,1,116.333654,39.811812,13,39924.4
H00540,153.8,14.3,4,东,17.173,4.742,0,116.367859,39.911884,16,35170.6
H00541,54.2,16.6,19,西南,10.712,2.458,0,116.058544,40.084673,13,33032.5
H00542,108.9,11.0,1,东,12.377,1.197,0,116.423438,40.041633,14,53690.6
H00543,65.4,28.6,30,西南,1.314,1.267,0,116.368539,39.853233,16,36619.4
H00544,59.5,18.7,4,东,10.446,4.185,1,116.388303,39.931491,24,31846.4
H00545,89.8,9.4,12,东,24.602,0.1,1,116.535833,40.094283,1,39358.7
H00546,136.7,2.1,29,南,6.591,4.257,1,116.419845,39.771514,2,55505.3
H00547,53.0,20.5,16,北,5.484,1.8,0,116.333913,39.707965,9,28393.4
H00548,121.7,23.3,8,东,8.81,4.515,0,116.164118,40.028732,23,40565.4
H00549,97.7,21.7,19,南,6.045,1.899,0,116.286182,39.990258,11,34643.4
H00550,58.6,14.9,6,东南,11.096,0.3,1,116.102206,39.939909,7,33945.0
H00551,158.9,10.5,28,东,2.031,0.606,0,116.080045,40.069962,19,94713.3
H00552,53.6,13.0,9,南,2.771,1.275,0,116.559925,40.043097,14,41871.0
H00553,153.7,8.8,13,北,22.164,2.055,0,116.418387,39.960186,21,45549.0
H00554,117.3,25.3,20,西南,5.817,2.245,1,116.007758,40.011742,4,47586.8
H00555,72.9,11.6,4,南,12.296,4.626,1,116.519085,40.076861,11,36723.1
H00556,77.6,27.6,29,北,21.389,1.88,1,116.195077,39.769158,13,23653.7
H00557,113.4,18.2,23,东,13.078,0.172,1,116.098963,39.754974,2,41594.4
H00558,50.4,24.3,27,东,10.415,0.376,1,116.462996,39.900741,19,24782.4
H00559,115.9,9.8,15,东南,20.832,1.319,1,116.475506,39.933978,18,63850.8
H00560,128.5,20.4,3,东,13.064,2.388,1,116.365152,39.992753,14,55431.1
H00561,158.7,3.0,18,南,4.974,4.378,0,116.241389,39.7809,8,75903.6
H00562,103.6,28.0,12,南,5.584,3.246,0,116.219715,39.899193,4,34345.1
H00563,102.4,11.6,5,东,11.457,2.901,1,116.48929,40.085607,13,39507.7
H00564,149.6,11.1,16,东,14.235,2.599,0,116.513307,39.845438,3,38083.6
H00565,90.9,1.1,26,北,1.073,3.531,0,116.563151,39.838361,23,41161.2
H00566,101.1,17.4,20,西,12.848,0.449,1,116.400421,40.084848,15,43193.5
H00567,87.6,11.6,16,东南,5.273,4.871,1,116.264204,39.831346,6,46627.8
H00568,64.2,8.7,1,南,15.594,3.346,0,116.27766,39.734764,13,28322.5
H00569,111.7,4.1,15,北,3.249,0.568,1,116.313508,39.717743,10,54042.4
H00570,99.0,6.2,10,北,2.583,4.25,0,116.500328,39.864693,23,33082.6
H00571,135.5,16.8,29,北,22.362,4.262,0,116.49628,39.73485,21,42079.3
H00572,130.6,23.9,25,西,14.629,3.686,0,116.188422,39.763596,13,40733.7
H00573,146.0,0.9,26,南,2.378,3.437,0,116.463986,39.702741,11,57404.0
H00574,120.9,2.7,24,北,22.134,0.278,0,116.311766,39.854335,14,42032.2
H00575,83.5,17.3,18,北,7.865,0.243,0,116.338962,39.840409,21,32150.7
H00576,85.8,4.6,8,东,15.963,0.682,1,116.566912,39.871552,23,39764.8
H00577,81.3,28.6,13,南,24.841,2.522,0,116.492021,40.063968,20,19654.9
H00578,158.8,1.1,25,东,23.703,2.866,1,116.488188,39.975188,1,59340.9
H00579,82.0,9.8,12,北,16.024,1.743,1,116.360162,40.011811,2,30819.0
H00580,61.6,6.5,16,东南,9.068,4.964,0,116.451021,40.030914,5,32730.5
H00581,138.0,21.9,5,东,2.889,1.343,0,116.365377,40.032832,1,41561.5
H00582,154.6,24.1,22,东南,3.651,3.828,1,116.264056,40.074421,2,64340.1
H00583,122.8,27.7,9,东,13.912,1.209,1,116.506514,40.081708,21,41296.6
H00584,112.3,23.3,16,西,18.869,4.017,1,116.205204,39.95719,14,44600.8
H00585,117.4,10.7,23,南,17.447,0.203,0,116.560903,39.941708,18,41700.9
H00586,108.1,7.9,1,西,9.575,3.709,0,116.396313,39.900259,19,38047.6
H00587,100.1,8.4,6,南,14.643,2.699,0,116.560634,39.91669,11,29689.7
H00588,129.3,19.3,15,西南,18.75,2.063,0,116.477455,39.963158,14,42641.3
H00589,155.4,21.9,27,东,23.56,0.337,1,116.135807,39.770343,3,64955.5
H00590,111.8,2.2,21,南,9.51,4.1,1,116.255624,39.814141,15,43498.0
H00591,49.9,14.1,10,南,2.208,0.356,0,116.080392,40.082268,8,46465.1
H00592,48.6,7.1,12,东,17.631,4.336,1,116.457385,40.082467,18,27878.7
H00593,153.0,20.0,17,东南,18.73,3.047,1,116.487683,39.811297,8,42222.6
H00594,82.3,28.5,10,西,7.506,1.995,1,116.243611,39.89601,16,33598.1
H00595,132.5,14.6,19,西南,4.055,0.663,1,116.114993,39.727268,23,50500.8
H00596,74.7,12.6,15,南,14.369,0.821,0,116.21982,40.013732,16,35936.5
H00597,83.5,11.7,26,西,7.649,0.708,0,116.348046,39.739413,17,45918.1
H00598,65.0,21.4,20,东南,20.162,2.162,1,116.519625,39.826282,4,25561.2
H00599,75.7,6.3,3,东,22.462,4.822,0,116.116372,39.749669,1,27997.8
H00600,56.3,17.0,5,西南,18.493,4.436,1,116.190755,39.732975,1,21549.4
H00601,133.5,29.5,20,西,5.848,0.889,0,116.265251,39.811588,15,41509.4
H00602,110.1,8.3,2,西,24.504,4.573,0,116.543492,39.871998,9,29191.0
H00603,61.8,18.8,30,东,24.619,0.803,0,116.125044,39.970085,24,29739.9
H00604,107.2,19.5,6,西南,12.706,0.994,0,116.455802,39.971532,11,30580.7
H00605,149.7,23.2,5,东南,5.168,3.113,1,116.337331,39.837532,13,46611.1
H00606,148.4,14.8,4,南,5.569,0.898,0,116.452023,39.82082,9,58806.5
H00607,119.6,24.1,27,北,24.787,2.278,0,116.298638,39.953082,22,31211.0
H00608,53.9,5.5,12,北,5.195,0.825,0,116.268631,39.862139,23,39332.0
H00609,87.6,16.6,9,北,1.073,4.165,1,116.34699,39.951321,5,34854.8
H00610,141.0,6.6,9,西,16.457,1.375,1,116.009291,39.893584,1,44885.5
H00611,86.4,16.8,14,南,18.12,2.29,1,116.300427,40.05348,3,31406.4
H00612,69.2,15.6,24,东南,10.925,0.458,0,116.21642,39.885668,23,38881.3
H00613,128.3,8.9,3,北,14.5,4.556,0,116.313947,40.095198,19,39744.8
H00614,109.1,22.2,24,北,24.601,3.928,0,116.329234,39.838651,19,36482.9
H00615,59.3,6.7,1,北,20.674,2.042,0,116.560445,39.99659,6,26315.7
H00616,102.4,19.8,29,东南,3.952,4.378,0,116.199459,39.919262,16,35925.4
H00617,46.2,8.5,27,南,12.586,2.517,1,116.424432,39.726019,13,28763.8
H00618,128.6,2.8,30,南,21.447,0.926,0,116.53714,40.010532,22,60292.7
H00619,100.5,21.0,4,西,2.065,2.768,0,116.513106,39.763412,11,35881.6
H00620,103.3,7.0,27,北,5.325,3.605,0,116.178181,39.79577,4,40746.6
H00621,84.7,4.8,21,东,7.594,0.922,0,116.37988,39.973012,12,52162.5
H00622,98.6,10.2,12,北,4.372,3.069,1,116.393369,39.906142,22,39199.7
H00623,140.6,2.1,10,南,9.956,1.843,1,116.563654,39.839023,20,47946.2
H00624,136.1,16.4,17,南,7.295,2.017,0,116.413043,40.03596,3,42725.0
H00625,52.6,29.0,14,东,8.437,2.078,0,116.177274,39.900478,3,23339.5
H00626,136.0,5.2,21,南,7.896,0.452,0,116.501966,39.731265,11,50449.3
H00627,125.0,12.2,3,西,13.738,2.02,1,116.156211,39.986393,11,56999.2
H00628,98.0,17.0,8,南,24.818,4.038,0,116.569533,39.818654,21,25188.7
H00629,104.8,5.9,24,北,1.86,1.909,1,116.370744,39.856458,17,51011.4
H00630,87.8,17.9,20,南,22.479,0.36,1,116.149813,39.940833,23,35560.8
