物业编号,期,月租元,面积㎡,到最近地铁距离km,学区,朝向,经度,纬度
H00421,22,5813.3,98.8,1.097,1,南,116.281823,39.918168
H00422,8,3336.5,79.3,4.391,0,北,116.228795,39.898738
H00423,13,7407.5,137.8,0.439,0,东南,116.413461,39.839884
H00424,21,5021.4,109.4,2.156,0,东,116.452783,39.78312
H00425,8,7638.0,142.1,1.306,0,南,116.011861,40.056143
H00426,24,7318.5,141.2,3.694,1,南,116.168627,39.742732
H00427,13,7081.3,133.1,1.817,1,南,116.563049,39.927405
H00428,17,7258.6,139.9,1.77,0,东,116.488976,39.782417
H00429,8,3872.9,90.1,1.197,0,西,116.10543,39.885705
H00430,9,5029.0,110.0,2.879,0,南,116.550574,39.925477
H00431,12,6596.0,110.5,0.372,1,东南,116.121863,39.887379
H00432,16,7622.9,146.0,0.372,1,北,116.382229,40.03299
H00433,1,7135.2,120.3,1.536,1,南,116.161281,40.004853
H00434,18,3443.4,73.3,3.941,0,东,116.489408,39.783088
H00435,3,7689.1,154.6,4.874,0,东南,116.249148,39.739232
H00436,18,5741.6,117.5,3.698,0,南,116.294126,40.094561
H00437,18,5927.8,127.1,3.999,1,南,116.500306,39.963403
H00438,24,9777.3,154.5,0.159,0,东南,116.023895,40.007515
H00439,24,4715.7,82.9,0.125,1,东,116.492341,39.912147
H00440,14,7481.4,138.6,4.095,0,西南,116.134215,39.928517
H00441,1,4006.8,85.0,0.36,0,北,116.552714,40.053524
H00442,6,3644.7,76.7,4.669,0,西,116.044545,39.758522
H00443,21,5367.4,112.9,0.637,0,南,116.568484,39.980386
H00444,10,4864.2,103.2,4.231,1,南,116.594694,40.018382
H00445,16,6548.3,134.8,1.47,0,南,116.573455,39.760909
H00446,23,3437.2,69.6,0.582,1,南,116.39355,40.082806
H00447,9,4199.1,101.2,3.924,1,西南,116.407196,39.785797
H00448,17,4404.1,79.6,0.873,0,东,116.292234,39.802449
H00449,7,3226.0,48.7,1.719,1,东,116.569032,39.906194
H00450,19,4032.7,88.3,0.974,1,北,116.574786,40.078459
H00451,7,7639.6,143.1,2.127,0,南,116.366676,40.033329
H00452,8,4202.0,85.6,3.111,0,南,116.381654,40.043532
H00453,9,3388.9,77.9,3.661,0,南,116.458976,39.888577
H00454,24,4870.8,93.7,3.254,1,南,116.018281,39.829989
H00455,14,3774.3,70.1,2.547,1,南,116.047933,40.056086
H00456,18,4344.1,102.4,4.755,0,东南,116.179488,39.906299
H00457,4,7205.2,136.3,1.431,1,西,116.476828,39.991857
H00458,18,8580.0,154.1,2.024,0,南,116.238029,39.987769
H00459,10,4898.2,103.2,3.769,0,南,116.257202,40.086982
H00460,22,6712.4,125.5,0.16,1,北,116.099808,40.024558
H00461,15,4354.4,91.1,3.819,0,南,116.540908,40.0786
H00462,15,10126.1,157.8,1.666,1,南,116.579124,40.059042
H00463,11,8131.2,143.5,3.666,0,南,116.146469,39.963371
H00464,6,4568.9,107.8,4.441,0,南,116.140344,39.726071
H00465,8,6801.1,133.5,3.328,1,东南,116.36392,39.778258
H00466,11,7192.6,136.8,0.424,0,南,116.275265,40.034931
H00467,3,3952.2,79.1,0.773,0,东南,116.071253,39.786615
H00468,24,5786.4,111.3,4.892,0,东,116.254998,39.920183
H00469,15,7847.5,146.1,1.282,1,东南,116.508266,39.932426
H00470,1,7682.1,135.8,0.711,1,西南,116.272074,40.038601
H00471,23,3030.6,52.1,1.175,0,东南,116.16081,39.853898
H00472,10,3228.5,49.1,2.378,0,南,116.30941,39.942521
H00473,7,4703.5,98.6,0.451,0,东,116.332413,39.938581
H00474,2,5184.0,107.6,3.044,0,南,116.04715,40.067009
H00475,18,6477.1,126.3,4.01,1,北,116.120112,39.918952
H00476,22,8498.3,150.3,0.744,1,东,116.280438,39.895763
H00477,16,5339.0,110.1,1.341,0,西,116.156633,39.733355
H00478,20,3281.2,71.6,3.359,1,东南,116.360802,39.921137
H00479,6,6518.7,139.4,2.381,0,南,116.062242,39.843106
H00480,3,6564.3,137.7,2.203,0,南,116.530377,39.836984
H00481,16,7488.9,154.4,0.362,0,北,116.299425,40.070675
H00482,9,5934.8,110.0,0.978,0,东,116.340086,39.947947
H00483,24,5505.1,120.9,1.215,1,北,116.353385,40.041351
H00484,20,6022.6,117.3,0.404,1,南,116.320095,39.98009
H00485,6,2807.9,59.1,0.871,1,北,116.278116,39.983575
H00486,13,3361.3,61.1,0.617,1,南,116.551809,39.717967
H00487,9,3719.8,62.6,2.214,1,西,116.527758,39.998798
H00488,8,4200.4,86.7,3.354,0,南,116.369269,39.999199
H00489,4,3434.7,74.5,4.112,1,南,116.397641,39.781368
H00490,19,8160.9,157.3,3.543,1,北,116.532687,40.010139
H00491,17,3704.5,62.4,0.669,1,南,116.201533,40.064037
H00492,21,3136.7,67.4,3.691,0,南,116.569506,39.814574
H00493,15,5297.8,112.1,2.707,0,东南,116.431868,39.726624
H00494,2,6206.2,117.2,4.377,1,南,116.280098,40.063355
H00495,15,9900.3,158.2,2.386,1,东,116.061917,39.790138
H00496,12,7987.0,147.7,0.471,0,南,116.046992,40.007289
H00497,18,3434.8,72.2,3.143,0,西南,116.02594,39.775823
H00498,6,4263.3,93.0,3.457,1,东,116.322624,40.043128
H00499,8,6220.2,135.3,1.415,0,北,116.08701,39.828239
H00500,4,4141.6,93.7,2.953,0,西南,116.285963,39.809423
H00501,2,4522.9,80.6,1.259,1,南,116.417226,39.938858
H00502,11,4612.6,90.1,1.774,1,东,116.194814,39.911971
H00503,2,8492.9,157.7,2.698,0,南,116.358209,40.096555
H00504,18,7294.3,144.6,1.3,0,西,116.07089,40.059942
H00505,8,7001.2,136.3,0.661,0,南,116.057615,39.922239
H00506,18,4132.5,80.9,3.061,1,南,116.025794,39.844869
H00507,23,9222.3,143.8,4.933,1,南,116.120625,39.97106
H00508,16,8661.7,151.3,3.221,0,南,116.155854,39.879098
H00509,17,5182.6,107.5,1.8,1,南,116.578253,39.891593
H00510,15,3433.9,56.4,0.49,0,东南,116.18427,40.034564
H00511,14,5916.6,115.5,1.973,1,北,116.177259,39.71236
H00512,6,4937.2,111.5,1.921,0,东,116.173041,40.068363
H00513,17,4414.0,95.8,0.903,0,南,116.293459,39.813511
H00514,17,4309.4,65.6,1.804,1,西南,116.021658,40.015581
H00515,11,3036.9,61.6,3.8,0,东南,116.16458,39.790793
H00516,21,4231.5,87.9,2.645,1,南,116.395644,39.738016
H00517,9,2570.3,46.3,4.701,0,北,116.455839,39.732062
H00518,21,6632.0,132.8,1.646,0,西南,116.240662,40.096278
H00519,18,5597.1,125.2,3.409,0,南,116.541613,39.835859
H00520,16,5191.8,119.1,4.52,1,西,116.51189,39.800377
H00521,9,5701.3,117.2,0.984,1,北,116.451469,40.008396
H00522,15,3894.9,76.0,3.785,0,东,116.17778,40.033771
H00523,22,6996.6,135.8,1.109,1,南,116.56649,40.003688
H00524,13,6551.1,130.0,4.575,1,东,116.463867,40.054158
H00525,16,5726.5,125.1,2.455,1,南,116.350633,39.71313
H00526,5,4386.5,87.0,0.982,1,东,116.593455,40.037337
H00527,21,3747.5,79.1,2.439,0,南,116.273448,39.880101
H00528,11,3377.9,73.4,4.523,0,南,116.457909,39.795011
H00529,5,3893.3,91.8,2.121,0,北,116.570143,39.768494
H00530,20,6642.9,135.4,3.063,1,西南,116.104592,39.737071
H00531,16,6147.4,111.0,0.199,1,西,116.046314,39.722655
H00532,12,7609.9,139.5,2.814,1,西,116.453856,39.952915
H00533,9,3849.7,77.0,0.374,0,南,116.140285,39.712568
H00534,22,5658.4,112.1,2.278,1,北,116.443065,40.07067
H00535,8,5094.3,118.4,2.215,1,南,116.344806,40.077426
H00536,24,4957.0,92.6,0.895,1,东南,116.358187,40.074871
H00537,6,6297.9,143.6,4.314,0,北,116.507036,39.712947
H00538,16,7006.5,151.3,1.346,0,东,116.554862,39.733438
H00539,9,4905.1,100.2,1.818,1,北,116.208297,39.853081
H00540,24,5524.3,100.4,0.613,1,北,116.080552,39.990256
H00541,23,4668.8,97.9,0.704,0,西,116.079408,39.753898
H00542,6,3663.7,73.0,1.196,1,南,116.286784,39.71327
H00543,23,3274.1,52.8,4.826,0,东南,116.192371,39.762884
H00544,22,3375.7,62.1,1.037,1,东南,116.343142,39.732096
H00545,7,2615.4,58.0,4.682,0,北,116.33889,39.822907
H00546,23,3999.0,78.8,4.966,1,东,116.331272,39.830378
H00547,11,3250.5,50.3,2.57,1,北,116.06946,39.886281
H00548,14,3023.6,52.0,4.463,1,西,116.001881,39.727281
H00549,1,4656.1,97.8,2.877,0,南,116.120806,39.973187
H00550,6,4802.6,97.4,0.706,0,北,116.571985,40.005225
H00551,17,3402.0,60.9,4.259,1,北,116.103284,39.986951
H00552,17,4765.2,99.5,3.106,1,南,116.501901,39.933933
H00553,4,6329.3,122.8,3.794,1,北,116.186996,39.754966
H00554,4,6348.8,128.2,1.446,1,北,116.148738,39.802878
H00555,24,5613.4,104.3,3.092,1,南,116.466453,40.024371
H00556,2,2702.5,46.4,3.352,1,东南,116.340378,39.792158
H00557,21,5091.0,103.3,1.693,0,北,116.375472,39.754127
H00558,23,7405.6,139.6,0.568,1,南,116.268367,39.778311
H00559,12,4782.4,100.8,4.668,1,南,116.513922,39.822053
H00560,9,6360.6,120.5,1.3,0,西,116.127356,39.976435
H00561,3,6291.0,123.0,3.275,1,西,116.163588,39.918564
H00562,5,2887.3,48.2,3.818,1,北,116.230848,40.091527
H00563,23,7359.6,126.2,0.955,1,北,116.399486,39.742074
H00564,5,3483.9,57.6,3.333,1,东南,116.578979,39.891861
H00565,8,6328.2,125.8,2.244,0,东,116.166281,40.053242
H00566,6,8940.7,154.4,3.151,0,北,116.11794,40.092479
H00567,24,3603.2,68.3,2.4,0,南,116.393244,40.078619
H00568,4,3527.6,61.8,4.722,0,东,116.534545,40.079063
H00569,4,3328.7,59.5,3.196,0,东南,116.309334,39.966378
H00570,18,7751.2,156.1,3.409,0,南,116.001203,39.837648
H00571,10,7604.9,135.5,0.145,0,南,116.115907,39.894498
H00572,13,9203.3,158.2,0.957,0,东南,116.248922,40.059107
H00573,9,7903.5,146.3,2.531,0,南,116.201274,39.869951
H00574,24,6315.2,130.7,0.966,1,西,116.080778,39.741786
H00575,14,9047.1,145.3,2.78,0,南,116.146526,39.838206
H00576,23,4636.7,96.3,2.056,0,东南,116.374721,39.708654
H00577,10,4327.0,87.2,1.87,1,东南,116.381395,40.086562
H00578,13,4188.0,85.4,1.163,0,东南,116.370755,40.01236
H00579,20,4216.9,91.2,3.59,0,南,116.496047,39.898858
H00580,23,3375.6,55.2,3.187,1,东,116.567803,39.856258
H00581,9,4288.9,83.8,2.275,1,南,116.320664,39.809892
H00582,14,9796.2,154.9,2.626,0,南,116.158813,40.023467
H00583,8,2607.7,54.7,4.367,1,南,116.430763,39.888747
H00584,8,2785.7,48.9,3.318,0,西,116.041351,39.758581
H00585,23,6891.4,126.4,4.285,0,东南,116.114074,40.070737
H00586,11,5153.8,114.7,0.963,0,西南,116.004525,40.06117
H00587,21,5485.4,119.5,4.682,0,东,116.196077,39.823429
H00588,20,3668.1,72.5,0.71,1,南,116.265818,39.802602
H00589,9,3165.9,51.6,0.366,0,西南,116.025824,39.963313
H00590,20,7052.4,133.9,2.791,0,东,116.489942,39.890456
H00591,13,3922.9,70.2,0.703,1,南,116.169259,40.015481
H00592,21,9086.1,149.7,3.386,0,东南,116.142651,39.89457
H00593,6,5317.5,124.8,1.556,0,南,116.424489,39.952399
H00594,23,4431.5,88.6,0.603,1,南,116.138643,39.711965
H00595,2,2892.9,53.2,4.106,1,北,116.276453,39.784433
H00596,5,4063.3,92.6,2.812,0,西,116.25159,39.966582
H00597,22,3359.7,61.1,2.352,1,北,116.433952,39.726858
H00598,9,3683.7,72.6,2.872,1,东,116.178057,39.915956
H00599,13,5720.0,111.4,2.438,1,东南,116.008881,39.765255
H00600,3,4853.5,94.1,2.026,1,东,116.173432,39.845933
H00601,12,4289.1,78.2,1.516,0,南,116.003491,40.061719
H00602,8,6909.3,138.2,4.106,1,南,116.314811,39.831048
H00603,18,3655.8,73.2,0.873,1,南,116.32945,39.943446
H00604,5,3667.8,83.8,4.301,0,北,116.520312,39.81553
H00605,9,3193.7,56.9,0.365,1,南,116.156079,39.812217
H00606,17,7430.1,144.5,3.601,0,东,116.383004,39.818216
H00607,23,9556.3,153.4,0.559,1,东,116.587164,39.904845
H00608,16,7104.6,134.3,2.03,1,南,116.091673,39.716235
H00609,14,3555.0,63.5,4.173,0,东,116.03447,39.922567
H00610,9,6991.5,145.8,0.635,1,南,116.1477,39.814025
H00611,1,8155.5,155.1,3.233,1,南,116.213621,39.885765
H00612,5,2513.4,50.0,2.806,0,东,116.570449,39.746837
H00613,7,3188.2,57.1,0.211,0,南,116.232583,40.073061
H00614,23,7701.3,142.3,4.009,0,东南,116.145197,39.751336
H00615,11,3131.1,61.8,4.431,1,南,116.397519,39.968519
H00616,15,2918.7,55.3,2.189,0,南,116.419491,39.733485
H00617,21,6270.1,115.8,1.972,1,北,116.245593,39.864934
H00618,2,8152.3,152.6,3.903,1,南,116.094379,39.982239
H00619,15,6577.8,140.6,4.483,0,南,116.417866,39.761165
H00620,18,6800.4,135.4,3.445,1,南,116.223062,39.740488
H00621,20,2937.5,52.9,0.85,1,北,116.263687,39.723539
H00622,1,7596.2,149.8,3.372,0,南,116.224645,40.043073
H00623,7,3675.6,54.1,0.628,1,西,116.043089,39.892261
H00624,14,5533.4,97.4,3.981,0,东,116.109342,39.872158
H00625,14,4451.1,82.8,0.275,0,东南,116.236953,39.818853
H00626,5,5600.3,124.6,2.74,1,北,116.553562,39.730957
H00627,8,7749.1,146.1,4.556,1,西,116.163716,39.975941
H00628,13,6287.8,100.6,0.64,1,南,116.045982,39.700589
H00629,24,4795.8,107.5,4.489,1,西南,116.160505,39.793063
H00630,9,6772.2,119.7,1.559,1,南,116.006111,39.862635
H00631,22,5026.6,111.2,3.809,1,北,116.13213,39.853313
H00632,17,5337.8,100.2,0.187,1,西,116.161964,39.774181
H00633,10,3860.8,80.6,3.772,0,南,116.238649,40.059349
H00634,24,5452.6,102.3,2.088,1,南,116.380131,39.847775
H00635,3,5109.7,99.9,2.573,0,南,116.538842,39.854205
H00636,6,4402.3,68.8,1.628,1,东,116.084536,40.057045
H00637,22,7919.3,135.4,1.685,0,南,116.098212,40.054777
H00638,2,4157.4,86.9,1.541,1,南,116.596141,39.762609
H00639,14,3866.2,77.3,2.18,0,南,116.569802,39.936665
H00640,13,4173.0,76.0,0.157,0,东,116.426986,39.981578
H00641,13,3997.7,64.6,3.094,1,东,116.075158,39.988763
H00642,20,4061.9,72.6,2.225,0,南,116.299945,39.982285
H00643,11,2579.9,46.5,4.516,0,西,116.305154,39.882455
H00644,22,4250.2,86.9,2.542,1,北,116.174471,39.958725
H00645,14,4712.7,96.8,0.514,0,西,116.435806,39.918588
H00646,1,3439.6,71.0,1.718,1,西,116.21744,40.021086
H00647,18,6265.7,120.1,1.752,0,南,116.399427,39.774279
H00648,6,3391.8,62.0,0.267,0,南,116.521542,40.018132
H00649,20,3607.4,72.9,4.64,1,东,116.371824,39.908384
H00650,21,2893.1,55.6,3.98,0,东,116.114433,39.996081
H00651,4,3069.0,68.7,4.864,0,南,116.442804,39.902434
H00652,22,3221.5,67.6,4.556,0,北,116.053559,39.8429
H00653,20,4547.4,80.2,3.264,0,东,116.315529,39.938452
H00654,23,7077.4,132.0,2.217,1,西南,116.065914,39.773465
H00655,9,6862.1,133.0,3.219,1,北,116.44363,39.810454
H00656,22,6875.6,141.1,3.41,1,北,116.326215,40.068589
H00657,5,4311.3,98.5,3.193,0,南,116.409612,39.994383
H00658,8,3863.3,77.7,1.483,0,东南,116.458862,40.076562
H00659,15,4165.7,95.0,0.117,0,南,116.595272,39.706414
H00660,23,3364.9,59.3,1.576,0,东,116.117355,39.968776
H00661,6,5118.0,120.8,2.159,1,北,116.130481,40.029234
H00662,4,5755.0,128.7,4.461,1,北,116.327916,39.759742
H00663,15,4455.3,97.7,3.426,0,南,116.525239,39.748349
H00664,7,3657.6,82.8,4.459,1,东,116.322367,39.741347
H00665,7,6800.7,148.1,1.632,1,东南,116.518543,39.898316
H00666,20,7551.6,157.0,3.451,0,南,116.510634,40.07174
H00667,2,7466.4,140.1,3.618,1,北,116.011293,40.01052
H00668,11,3359.8,61.6,3.156,0,东,116.533987,40.054964
H00669,20,7455.6,148.0,4.314,1,南,116.36935,39.771948
H00670,14,3445.8,84.0,4.288,1,北,116.318277,39.703637
H00671,15,8199.1,157.6,4.665,0,东南,116.552414,40.093269
H00672,12,4359.4,80.2,1.978,1,西,116.007307,39.894065
H00673,1,3290.7,57.8,3.646,1,南,116.03767,39.884766
H00674,18,2903.7,48.0,0.736,1,南,116.433147,40.030667
H00675,24,5194.4,95.1,1.796,0,东,116.077832,39.838362
H00676,4,3449.1,71.6,1.006,0,北,116.500228,40.053905
H00677,8,8608.8,159.7,3.186,1,西南,116.182672,39.730152
H00678,22,6937.1,120.6,2.343,1,南,116.29893,40.055069
H00679,1,2811.1,49.9,2.615,1,南,116.180091,39.709659
H00680,19,5302.4,111.2,0.353,0,东南,116.421232,40.087073
H00681,11,3169.1,58.7,1.193,1,南,116.369055,39.850417
H00682,8,8064.5,152.9,0.799,0,北,116.297624,39.814325
H00683,14,3388.0,62.8,2.583,1,南,116.448275,39.963922
H00684,12,6426.4,136.9,0.209,1,北,116.280204,39.718634
H00685,7,2889.0,67.2,0.868,0,南,116.515002,39.929955
H00686,13,5266.1,92.2,3.175,1,西南,116.101191,39.740978
H00687,9,5125.5,115.7,2.109,1,南,116.358982,39.804044
H00688,6,2562.4,47.7,2.856,0,东,116.295041,39.897486
H00689,24,5778.6,115.7,4.255,1,南,116.486214,40.004515
H00690,23,4334.3,65.3,4.299,1,南,116.034758,39.733445
H00691,10,6440.9,131.7,1.36,0,南,116.372658,39.939482
H00692,11,6694.3,113.5,4.151,1,南,116.210032,39.890478
H00693,15,2973.2,45.7,3.92,1,南,116.059038,39.781123
H00694,7,2795.3,49.9,1.348,0,东南,116.433798,39.80115
H00695,6,5013.3,111.7,4.32,1,东南,116.553669,39.978445
H00696,14,8491.6,147.7,4.811,1,东,116.240897,40.09978
H00697,5,3668.9,64.6,3.927,1,东,116.204754,39.999025
H00698,14,5413.0,121.4,4.296,0,西,116.081596,39.833733
H00699,17,7312.3,145.1,3.711,1,南,116.161942,40.002848
H00700,13,3047.2,51.7,1.802,1,西,116.081974,39.708357
H00701,18,4442.7,98.0,3.175,0,东,116.525605,39.968258
H00702,22,2803.1,52.6,2.281,0,南,116.290459,39.812193
H00703,19,6436.5,124.1,3.596,1,西,116.246952,39.88008
H00704,18,4691.8,88.9,0.364,1,西,116.108174,39.912537
H00705,18,5332.0,117.6,4.094,0,东,116.387347,39.990391
H00706,24,7238.1,123.3,1.435,1,南,116.096888,39.873328
H00707,12,3155.8,62.9,4.37,0,南,116.513103,40.08562
H00708,20,2919.2,45.0,2.79,1,南,116.189382,39.78545
H00709,17,4452.7,76.4,0.414,0,西,116.425518,40.010533
H00710,22,6105.1,115.0,2.887,1,东,116.028442,39.896447
H00711,16,2937.2,45.1,4.324,1,东南,116.433821,39.952222
H00712,24,5605.0,112.1,4.719,0,西南,116.016969,39.835265
H00713,23,4939.2,95.7,2.997,0,南,116.437638,39.94203
H00714,24,3451.9,64.6,4.141,0,南,116.378261,39.993263
H00715,1,5755.8,110.9,2.129,1,南,116.26162,39.968082
H00716,18,4075.9,78.2,2.824,0,南,116.539363,39.757882
H00717,24,6565.4,124.7,1.775,0,南,116.599963,39.745119
H00718,21,3506.7,72.7,4.617,1,南,116.382694,39.931731
H00719,4,6572.6,128.3,2.58,1,南,116.054335,39.92798
H00720,24,3862.3,87.3,2.895,0,南,116.530965,39.885033
H00721,15,8953.4,150.0,2.406,0,东南,116.326703,40.068415
H00722,14,4566.3,110.3,3.075,0,南,116.439336,39.785786
H00723,13,3187.1,48.4,1.436,1,西南,116.547813,39.884633
H00724,24,5689.6,118.6,1.83,1,北,116.102291,39.903592
H00725,22,2983.1,48.9,2.89,0,南,116.114547,39.718227
H00726,13,3270.6,48.5,3.525,0,东,116.035907,40.034983
H00727,21,3030.6,54.8,4.207,0,南,116.115437,39.874239
H00728,19,5762.5,120.1,2.152,1,西,116.388115,39.952197
H00729,3,3939.2,94.3,4.623,1,北,116.157247,39.765606
H00730,20,6623.8,142.1,4.088,1,北,116.344043,40.011726
H00731,22,4852.0,109.3,1.06,1,北,116.404905,39.908318
H00732,23,3269.3,61.8,1.17,1,北,116.587185,39.965129
H00733,17,3193.6,57.8,1.907,0,南,116.179726,39.700755
H00734,21,4513.2,85.5,0.147,1,东南,116.307977,39.982686
H00735,10,4926.7,106.4,3.981,0,北,116.569741,39.958978
H00736,9,4113.7,96.5,0.342,0,西,116.545609,39.703462
H00737,12,5785.8,124.4,1.225,1,南,116.390553,39.945967
H00738,13,3182.3,61.3,3.312,1,北,116.329695,39.966846
H00739,16,4289.8,79.7,0.193,0,南,116.432368,39.767195
H00740,19,5990.6,133.5,1.291,0,西南,116.410236,39.821298
H00741,24,4313.6,88.2,4.928,1,西,116.502721,39.703531
H00742,8,4982.2,109.3,2.66,0,南,116.437115,39.956436
H00743,24,6260.7,107.1,2.385,1,东,116.459316,39.966883
H00744,12,5472.7,90.9,0.302,1,南,116.159082,39.931531
H00745,19,6396.9,131.7,0.781,1,北,116.41159,39.898478
H00746,17,2684.6,47.0,4.472,0,东,116.360097,39.761282
H00747,9,4520.8,91.0,1.023,1,南,116.254771,39.990335
H00748,13,4415.1,85.1,1.57,1,西南,116.136371,39.860518
H00749,19,7044.4,141.2,4.902,1,南,116.345937,40.046122
H00750,1,3362.7,61.2,0.267,0,南,116.051923,40.092554
H00751,1,6877.5,135.1,4.845,0,东,116.08654,39.979008
H00752,14,7492.0,137.1,3.822,0,东,116.146105,39.987353
H00753,9,7651.8,147.5,2.342,0,南,116.22053,39.994789
H00754,12,3476.1,52.5,0.607,0,南,116.118699,40.033494
H00755,12,5763.3,112.2,0.525,0,东南,116.033023,39.821266
H00756,11,3058.9,49.5,3.631,1,南,116.485583,39.884384
H00757,22,7184.8,127.7,2.385,1,东南,116.291637,39.842682
H00758,2,7533.4,144.6,1.406,1,北,116.170323,39.776303
H00759,9,4208.7,81.3,2.273,1,东,116.016804,39.966005
H00760,6,3817.2,87.6,4.703,0,南,116.495926,40.086708
H00761,3,3919.0,65.5,1.167,1,南,116.014585,40.090475
H00762,9,4379.0,80.6,2.614,1,西南,116.269768,39.79386
H00763,16,8348.9,144.6,3.947,0,东南,116.281957,40.07433
H00764,20,3125.3,53.4,3.678,0,南,116.575162,39.952245
H00765,18,9263.9,156.3,1.348,0,东南,116.410516,39.775073
H00766,17,4554.6,86.0,0.587,0,南,116.24227,39.852653
H00767,8,3780.8,79.9,3.911,0,南,116.356006,39.777808
H00768,14,4229.4,87.3,3.008,0,南,116.301428,40.015422
H00769,3,4779.1,85.5,4.133,1,西,116.032459,40.052023
H00770,2,4189.0,92.6,0.571,1,西,116.52823,39.831775
H00771,6,6299.8,119.9,2.471,0,南,116.320487,39.883799
H00772,21,7879.3,150.0,1.071,0,南,116.140075,39.843594
H00773,15,7084.7,152.2,0.107,0,北,116.348559,39.714653
H00774,9,4100.9,86.1,2.919,1,南,116.579232,39.810442
H00775,24,6456.2,110.6,1.031,0,东,116.010875,40.004405
H00776,10,4940.8,101.7,1.588,0,西,116.197368,40.023004
H00777,23,3547.7,86.0,2.279,0,北,116.364392,39.898078
H00778,13,6699.4,110.5,0.567,0,南,116.076653,39.832362
H00779,2,8537.9,158.4,0.687,0,南,116.195457,39.701419
H00780,23,6426.1,136.4,4.234,0,南,116.599899,39.879292
H00781,16,3639.6,58.9,1.202,1,南,116.202605,39.813107
H00782,16,3358.1,56.0,4.658,0,东南,116.558836,40.094288
H00783,20,5484.6,111.2,2.465,0,南,116.217395,40.01459
H00784,3,5779.6,106.8,3.922,1,南,116.019911,39.787795
H00785,17,6839.9,126.4,2.403,0,北,116.155601,39.737901
H00786,3,3554.6,70.6,0.276,0,南,116.365323,40.076356
H00787,16,5313.4,102.8,0.17,1,北,116.115878,40.053244
H00788,21,7144.9,138.2,0.525,0,北,116.1977,39.961212
H00789,2,6510.4,121.9,1.156,1,南,116.306621,39.710188
H00790,9,3623.7,86.5,3.482,0,南,116.127908,39.820889
H00791,11,5545.1,105.5,3.496,1,南,116.129106,39.902609
H00792,8,5175.6,103.8,4.562,1,南,116.354353,39.937161
H00793,13,4617.4,88.8,2.145,0,南,116.336057,39.838833
H00794,9,9883.2,153.2,3.741,1,东南,116.236266,40.073396
H00795,24,8625.9,152.9,4.568,0,南,116.337146,39.909935
H00796,5,7752.3,144.0,3.865,1,南,116.347268,39.759681
H00797,15,4151.7,73.8,4.157,0,南,116.349959,40.07077
H00798,18,3554.9,74.6,0.149,0,北,116.356815,39.754828
H00799,2,2807.9,45.2,3.891,1,东南,116.344511,39.801936
